UID,GROUP_NAME,TRIAL_START_DATE,CONVERT_DATE
1114334792758,4947b_Limit10,7/30/13,
1114502747645,4947b_Limit10,8/15/13,
1114567801810,4947b_Limit10,8/19/13,
1114697327029,4947a_Control,8/29/13,
1114728288269,4947b_Limit10,8/30/13,
1114502747139,4947c_Limit100,8/13/13,
1114662128636,4947b_Limit10,8/26/13,
1114409408389,4947b_Limit10,8/7/13,
1114625386765,4947b_Limit10,8/24/13,
1114286624887,4947c_Limit100,7/27/13,
1114332327892,4947c_Limit100,7/30/13,
1114651213401,4947b_Limit10,8/27/13,
1114365954149,4947b_Limit10,8/1/13,
1114567510700,4947c_Limit100,8/20/13,
1114403518353,4947b_Limit10,8/5/13,
1114623307435,4947a_Control,8/23/13,
1114725909963,4947c_Limit100,9/2/13,
1114582898780,4947a_Control,8/20/13,
1114457188516,4947a_Control,8/8/13,
1114438786637,4947c_Limit100,8/7/13,
1114329429098,4947c_Limit100,7/30/13,
1114502747323,4947c_Limit100,8/14/13,
1114567510884,4947c_Limit100,8/20/13,
1114459560060,4947c_Limit100,8/11/13,
1114725909733,4947c_Limit100,9/1/13,
1114459613759,4947a_Control,8/9/13,
1114289940911,4947b_Limit10,7/26/13,
1114282323363,4947b_Limit10,7/29/13,
1114438786729,4947a_Control,8/7/13,
1114728288545,4947b_Limit10,8/31/13,
1114687664283,4947b_Limit10,8/29/13,
1114363159533,4947b_Limit10,8/1/13,
1114652663097,4947a_Control,8/26/13,
1114362672763,4947c_Limit100,8/1/13,
1114582899010,4947a_Control,8/21/13,
1114495419735,4947b_Limit10,8/13/13,
1114697300441,4947c_Limit100,8/28/13,
1114332328398,4947a_Control,7/31/13,
1114502747599,4947c_Limit100,8/14/13,
1114697301315,4947c_Limit100,8/30/13,
1114443125789,4947a_Control,8/7/13,
1114528911563,4947c_Limit100,8/17/13,
1114608343899,4947c_Limit100,8/21/13,
1114718194263,4947a_Control,8/30/13,
1114254466726,4947b_Limit10,7/25/13,
1114697326661,4947a_Control,8/28/13,
1114459560106,4947c_Limit100,8/11/13,
1114442347771,4947b_Limit10,8/7/13,
1114409408205,4947b_Limit10,8/6/13,
1114537760716,4947b_Limit10,8/15/13,
1114769632618,4947b_Limit10,9/3/13,
1114613089793,4947c_Limit100,8/21/13,
1114772641754,4947a_Control,9/4/13,
1114528910781,4947b_Limit10,8/15/13,
1114607306833,4947a_Control,8/21/13,
1114772641938,4947b_Limit10,9/4/13,
1114363159395,4947b_Limit10,8/1/13,
1114329428822,4947b_Limit10,7/30/13,
1114399072401,4947c_Limit100,8/5/13,
1114567510010,4947a_Control,8/18/13,
1114459560336,4947b_Limit10,8/12/13,
1114763663077,4947b_Limit10,9/4/13,
1114539386580,4947b_Limit10,8/15/13,
1114661020391,4947c_Limit100,8/27/13,
1114528911195,4947b_Limit10,8/16/13,
1114329429190,4947a_Control,7/31/13,
1114459613851,4947a_Control,8/9/13,
1114687664007,4947c_Limit100,8/28/13,
1114697301269,4947c_Limit100,8/30/13,
1114567510838,4947a_Control,8/20/13,
1114539386626,4947b_Limit10,8/15/13,
1114686739215,4947b_Limit10,8/27/13,
1114502746771,4947b_Limit10,8/12/13,
1114728289051,4947a_Control,9/3/13,
1114539387178,4947b_Limit10,8/18/13,
1114408020977,4947b_Limit10,8/5/13,
1114687663685,4947a_Control,8/28/13,
1114537760394,4947a_Control,8/15/13,
1114409408251,4947a_Control,8/6/13,
1114332769105,4947b_Limit10,7/29/13,
1114567801764,4947c_Limit100,8/19/13,
1114582898734,4947b_Limit10,8/20/13,
1114457219198,4947c_Limit100,8/11/13,
1114567510286,4947b_Limit10,8/19/13,
1114363159671,4947c_Limit100,8/1/13,
1114361081353,4947c_Limit100,8/2/13,
1114652662959,4947b_Limit10,8/26/13,
1114332328076,4947b_Limit10,7/30/13,
1114661019977,4947c_Limit100,8/26/13,9/1/13
1114763662985,4947a_Control,9/3/13,9/19/13
1114399072861,4947c_Limit100,8/6/13,8/16/13
1114537761268,4947c_Limit100,8/18/13,9/3/13
1114769633354,4947b_Limit10,9/4/13,9/20/13
1114582898964,4947a_Control,8/20/13,8/28/13
1114567802132,4947a_Control,8/20/13,9/6/13
1114332769335,4947a_Control,7/30/13,8/14/13
1114282322719,4947b_Limit10,7/25/13,8/6/13
1114662128820,4947c_Limit100,8/27/13,9/9/13
1114567802224,4947c_Limit100,8/20/13,9/8/13
1114363159441,4947c_Limit100,8/1/13,8/4/13
1114457188332,4947b_Limit10,8/8/13,8/14/13
1114443125973,4947c_Limit100,8/7/13,8/16/13
1114697326891,4947a_Control,8/29/13,9/16/13
1114362672625,4947b_Limit10,7/31/13,8/17/13
1114286728542,4947a_Control,7/25/13,8/14/13
1114612646987,4947b_Limit10,8/21/13,9/5/13
1114495419551,4947a_Control,8/12/13,8/19/13
1114763662801,4947c_Limit100,9/3/13,9/16/13
1114728035678,4947a_Control,9/3/13,9/12/13
1114528911379,4947c_Limit100,8/16/13,8/30/13
1114332328122,4947c_Limit100,7/31/13,8/14/13
1114495420241,4947c_Limit100,8/14/13,8/23/13
1114581323056,4947a_Control,8/20/13,9/9/13
1114503267121,4947c_Limit100,8/14/13,8/21/13
1114772641478,4947a_Control,9/3/13,9/14/13
1114408021069,4947c_Limit100,8/5/13,8/25/13
1114432653331,4947c_Limit100,8/7/13,8/10/13
1114459559876,4947a_Control,8/10/13,8/21/13
1114537760854,4947b_Limit10,8/16/13,8/21/13
1114363160177,4947b_Limit10,8/4/13,8/7/13
1114725909457,4947a_Control,8/30/13,9/15/13
1114652663281,4947b_Limit10,8/27/13,9/8/13
1114686739399,4947b_Limit10,8/28/13,9/16/13
1114692510353,4947c_Limit100,8/28/13,9/9/13
1114625386857,4947a_Control,8/24/13,8/31/13
1114692932200,4947c_Limit100,8/28/13,9/16/13
1114503267029,4947c_Limit100,8/14/13,8/16/13
1114497359283,4947c_Limit100,8/14/13,8/23/13
1114608344037,4947c_Limit100,8/21/13,9/7/13
1114692932062,4947a_Control,8/28/13,8/30/13
1114728035080,4947a_Control,8/30/13,9/16/13
1114289941417,4947b_Limit10,7/29/13,8/11/13
1114503267305,4947b_Limit10,8/15/13,8/26/13
1114728035218,4947c_Limit100,8/31/13,9/15/13
1114692932752,4947b_Limit10,8/30/13,9/1/13
1114537760946,4947b_Limit10,8/16/13,8/29/13
1114457218416,4947b_Limit10,8/8/13,8/26/13
1114537761084,4947b_Limit10,8/17/13,8/29/13
1114894936801,4947c_Limit100,9/12/13,9/25/13
1114408021023,4947a_Control,8/5/13,8/14/13
1114332327984,4947c_Limit100,7/30/13,8/12/13
1114528517086,4947c_Limit100,8/17/13,8/19/13
1114537760762,4947a_Control,8/16/13,9/2/13
1114334792620,4947b_Limit10,7/30/13,8/1/13
1114625386075,4947c_Limit100,8/22/13,9/1/13
1114718194217,4947c_Limit100,8/30/13,9/15/13
1114697300901,4947b_Limit10,8/29/13,9/16/13
1114459614127,4947a_Control,8/11/13,8/21/13
1114409407699,4947b_Limit10,8/5/13,8/20/13
1114254466864,4947a_Control,7/25/13,8/14/13
1114771561494,4947a_Control,9/4/13,9/18/13
1114625386811,4947a_Control,8/24/13,8/30/13
1114537761360,4947b_Limit10,8/19/13,8/26/13
1114459613529,4947a_Control,8/8/13,8/16/13
1114432653009,4947b_Limit10,8/6/13,8/21/13
1114432653423,4947a_Control,8/7/13,8/17/13
1114625386949,4947a_Control,8/25/13,8/30/13
1114718194585,4947c_Limit100,8/31/13,9/10/13
1114332769979,4947b_Limit10,7/31/13,8/2/13
1114365953965,4947a_Control,8/1/13,8/4/13
1114502746725,4947a_Control,8/12/13,8/25/13
1114409407607,4947a_Control,8/5/13,8/14/13
1114286728312,4947b_Limit10,7/25/13,8/4/13
1114651212711,4947a_Control,8/24/13,9/2/13
1114332327570,4947a_Control,7/29/13,8/10/13
1114769632894,4947a_Control,9/4/13,9/17/13
1114771561770,4947c_Limit100,9/5/13,9/21/13
1114362673131,4947c_Limit100,8/1/13,8/14/13
1114567510516,4947a_Control,8/20/13,9/1/13
1114763663583,4947c_Limit100,9/5/13,9/13/13
1114528911425,4947c_Limit100,8/16/13,9/4/13
1114582899056,4947c_Limit100,8/21/13,9/8/13
1114438786453,4947c_Limit100,8/7/13,8/16/13
1114763663307,4947a_Control,9/4/13,9/17/13
1114692931832,4947c_Limit100,8/28/13,9/15/13
1114728289189,4947b_Limit10,9/3/13,9/13/13
1114763663399,4947a_Control,9/4/13,9/19/13
1114251912511,4947b_Limit10,7/25/13,8/13/13
1114528516856,4947c_Limit100,8/16/13,8/20/13
1114286624427,4947c_Limit100,7/25/13,8/1/13
1114362672809,4947a_Control,8/1/13,8/6/13
1114495420011,4947b_Limit10,9/3/13,9/20/13
1114623255944,4947a_Control,8/22/13,9/10/13
1114697326707,4947c_Limit100,8/28/13,9/7/13
1114332328030,4947c_Limit100,7/30/13,8/13/13
1114495419459,4947b_Limit10,8/12/13,8/28/13
1114539386810,4947b_Limit10,8/16/13,8/19/13
1114457218508,4947c_Limit100,8/8/13,8/27/13
1114362672947,4947c_Limit100,8/1/13,8/4/13
1114697301177,4947b_Limit10,8/30/13,9/3/13
1114502747277,4947c_Limit100,8/14/13,9/1/13
1114728289005,4947a_Control,9/3/13,9/7/13
1114282323225,4947b_Limit10,7/28/13,8/15/13
1114365954609,4947a_Control,8/3/13,8/17/13
1114457189068,4947c_Limit100,8/10/13,8/13/13
1114502747461,4947b_Limit10,8/14/13,8/24/13
1114662128682,4947a_Control,8/27/13,9/5/13
1114692932522,4947c_Limit100,8/29/13,9/6/13
1114728289097,4947b_Limit10,9/3/13,9/8/13
1114528911103,4947a_Control,8/15/13,8/25/13
1114687663501,4947c_Limit100,8/27/13,9/14/13
1114438786821,4947c_Limit100,8/7/13,8/16/13
1114718194723,4947a_Control,9/1/13,9/5/13
1114625320922,4947a_Control,8/25/13,9/7/13
1114661019747,4947a_Control,8/25/13,9/7/13
1114457219336,4947a_Control,8/12/13,8/27/13
1114870388506,4947a_Control,9/12/13,9/30/13
1114652663373,4947c_Limit100,8/27/13,9/16/13
1114686739353,4947a_Control,8/27/13,8/31/13
1114763662709,4947a_Control,9/3/13,9/16/13
1114661020161,4947b_Limit10,8/26/13,9/5/13
1114403518491,4947a_Control,8/6/13,8/15/13
1114728288407,4947c_Limit100,8/30/13,9/5/13
1114662128866,4947b_Limit10,8/27/13,9/12/13
1114728288959,4947c_Limit100,9/2/13,
1114399072907,4947c_Limit100,8/6/13,
1114286625071,4947b_Limit10,7/29/13,
1114438786913,4947a_Control,8/8/13,8/8/13
1114332327938,4947a_Control,7/30/13,7/30/13
1114651213171,4947a_Control,8/26/13,8/26/13
1114457188700,4947b_Limit10,8/9/13,8/9/13
1114332769519,4947a_Control,7/30/13,7/30/13
1114459559738,4947a_Control,8/9/13,8/9/13
1114442347955,4947c_Limit100,8/8/13,8/8/13
1114728288637,4947b_Limit10,9/1/13,9/1/13
1114442348093,4947c_Limit100,8/8/13,8/8/13
1114623306929,4947c_Limit100,8/22/13,8/22/13
1114332328214,4947b_Limit10,7/31/13,7/31/13
1114363160085,4947a_Control,8/3/13,8/3/13
1114769633170,4947b_Limit10,9/4/13,9/4/13
1114528516166,4947c_Limit100,8/14/13,8/14/13
1114725909549,4947a_Control,8/31/13,8/31/13
1114582898872,4947b_Limit10,8/20/13,8/20/13
1114692931970,4947c_Limit100,8/28/13,8/28/13
1114718194447,4947a_Control,8/30/13,8/30/13
1114763663031,4947b_Limit10,9/3/13,9/3/13
1114332769657,4947b_Limit10,7/30/13,7/30/13
1114334792804,4947a_Control,7/30/13,7/30/13
1114625386351,4947b_Limit10,8/23/13,8/23/13
1114442348139,4947c_Limit100,8/8/13,
1114623255898,4947a_Control,8/22/13,
1114459613713,4947a_Control,8/9/13,
1114697300763,4947c_Limit100,8/29/13,
1114399073045,4947b_Limit10,8/6/13,
1114771561126,4947c_Limit100,9/3/13,
1114582898458,4947a_Control,8/19/13,
1114528911471,4947b_Limit10,8/16/13,
1114567802362,4947c_Limit100,8/20/13,
1114503267075,4947b_Limit10,8/14/13,
1114863942654,4947c_Limit100,9/10/13,
1114772641892,4947c_Limit100,9/4/13,
1114608344129,4947a_Control,8/22/13,
1114567510194,4947a_Control,8/19/13,
1114607306879,4947a_Control,8/22/13,
1114697326523,4947a_Control,8/28/13,
1114581323194,4947a_Control,8/21/13,
1114443125927,4947c_Limit100,8/7/13,
1114725909917,4947a_Control,9/2/13,
1114763663261,4947c_Limit100,9/4/13,
1114662129004,4947a_Control,8/27/13,
1114728035586,4947c_Limit100,9/2/13,
1114772641662,4947b_Limit10,9/4/13,
1114687664329,4947c_Limit100,8/29/13,
1114408021667,4947a_Control,8/6/13,
1114607306603,4947a_Control,8/21/13,
1114362673407,4947a_Control,8/2/13,
1114365954793,4947c_Limit100,8/4/13,
1114329429282,4947c_Limit100,7/31/13,
1114661019701,4947a_Control,8/25/13,
1114581323102,4947a_Control,8/20/13,
1114728035724,4947c_Limit100,9/3/13,
1114503266845,4947a_Control,8/14/13,
1114363159993,4947c_Limit100,8/2/13,
1114432653101,4947c_Limit100,8/7/13,
1114581322872,4947a_Control,8/20/13,
1114567510608,4947c_Limit100,8/20/13,
1114763662663,4947b_Limit10,9/3/13,
1114497359237,4947b_Limit10,8/14/13,
1114457218692,4947c_Limit100,8/8/13,
1114409407929,4947c_Limit100,8/6/13,
1114652662591,4947a_Control,8/25/13,
1114769633124,4947c_Limit100,9/4/13,
1114613089747,4947c_Limit100,8/21/13,
1114623256358,4947b_Limit10,8/23/13,
1114692932016,4947a_Control,8/28/13,
1114581322964,4947c_Limit100,8/20/13,
1114567801488,4947a_Control,8/18/13,
1114697300625,4947c_Limit100,8/28/13,
1114567510240,4947b_Limit10,8/19/13,
1114399072677,4947c_Limit100,8/5/13,8/5/13
1114528911011,4947c_Limit100,8/15/13,8/15/13
1114697327305,4947a_Control,8/30/13,8/30/13
1114503266753,4947b_Limit10,8/13/13,8/13/13
1114623307389,4947c_Limit100,8/23/13,8/23/13
1114582898320,4947b_Limit10,8/19/13,8/19/13
1114459614173,4947c_Limit100,8/11/13,8/11/13
1114442347863,4947a_Control,8/7/13,8/7/13
1114399072585,4947b_Limit10,8/5/13,8/5/13
1114334793172,4947c_Limit100,7/31/13,7/31/13
1114503267259,4947a_Control,8/15/13,8/15/13
1114623256450,4947b_Limit10,8/23/13,8/23/13
1114503266937,4947b_Limit10,8/14/13,8/14/13
1114495419643,4947a_Control,8/13/13,8/13/13
1114625320370,4947b_Limit10,8/23/13,8/23/13
1114608343945,4947b_Limit10,8/21/13,8/21/13
1114502747369,4947a_Control,8/14/13,8/14/13
1114567510424,4947b_Limit10,8/19/13,8/19/13
1114457188838,4947b_Limit10,8/9/13,8/9/13
1114459559922,4947a_Control,8/10/13,8/10/13
1114282322489,4947a_Control,7/25/13,7/25/13
1114457219244,4947a_Control,8/11/13,8/11/13
1114661020667,4947b_Limit10,8/27/13,8/27/13
1114503266569,4947a_Control,8/13/13,8/13/13
1114651213539,4947c_Limit100,8/27/13,8/27/13
1114662129050,4947b_Limit10,8/27/13,8/27/13
1114763662755,4947a_Control,9/3/13,9/3/13
1114652663511,4947c_Limit100,8/27/13,
1114457188930,4947b_Limit10,8/9/13,
1114763662939,4947b_Limit10,9/3/13,
1114286728450,4947a_Control,7/25/13,
1114329428454,4947b_Limit10,7/29/13,
1114399072355,4947b_Limit10,8/4/13,
1114625386903,4947a_Control,8/24/13,
1114408020885,4947b_Limit10,8/4/13,
1114409408297,4947a_Control,8/6/13,
1114769633262,4947b_Limit10,9/4/13,
1114363160039,4947a_Control,8/3/13,
1114528516764,4947b_Limit10,8/16/13,
1114623256266,4947c_Limit100,8/23/13,
1114365954747,4947c_Limit100,8/4/13,
1114625319956,4947b_Limit10,8/22/13,
1114365954333,4947a_Control,8/2/13,
1114403518077,4947a_Control,8/5/13,
1114286728634,4947b_Limit10,7/26/13,
1114528516948,4947b_Limit10,8/16/13,
1114528516534,4947b_Limit10,8/15/13,
1114365954241,4947b_Limit10,8/1/13,8/2/13
1114772641800,4947a_Control,9/4/13,9/5/13
1114623255852,4947c_Limit100,8/22/13,8/23/13
1114432653699,4947c_Limit100,8/8/13,8/9/13
1114662128590,4947c_Limit100,8/26/13,8/27/13
1114408021345,4947b_Limit10,8/5/13,8/6/13
1114432653469,4947c_Limit100,8/7/13,8/8/13
1114438786591,4947a_Control,8/7/13,8/8/13
1114432653055,4947a_Control,8/6/13,8/7/13
1114612647079,4947c_Limit100,8/21/13,8/22/13
1114687664421,4947a_Control,8/29/13,8/30/13
1114625386397,4947b_Limit10,8/23/13,8/24/13
1114725910193,4947c_Limit100,9/3/13,9/4/13
1114438786499,4947a_Control,8/7/13,8/8/13
1114539387040,4947b_Limit10,8/17/13,8/18/13
1114692932384,4947a_Control,8/29/13,8/30/13
1114623307527,4947c_Limit100,8/23/13,8/24/13
1114567801856,4947a_Control,8/19/13,8/20/13
1114399072125,4947a_Control,8/3/13,8/4/13
1114457188746,4947c_Limit100,8/9/13,8/10/13
1114286625163,4947b_Limit10,7/29/13,7/30/13
1114528516580,4947b_Limit10,8/15/13,8/16/13
1114497358869,4947c_Limit100,8/13/13,8/14/13
1114652662637,4947b_Limit10,8/25/13,8/26/13
1114728035632,4947b_Limit10,9/2/13,9/3/13
1114502746909,4947c_Limit100,8/13/13,8/14/13
1114459613989,4947b_Limit10,8/10/13,8/11/13
1114286729232,4947a_Control,7/29/13,7/30/13
1114687664375,4947c_Limit100,8/29/13,8/30/13
1114403518445,4947a_Control,8/6/13,8/7/13
1114363159809,4947a_Control,8/2/13,8/3/13
1114728035172,4947c_Limit100,8/31/13,9/1/13
1114362673545,4947b_Limit10,8/3/13,8/4/13
1114403517893,4947b_Limit10,8/4/13,8/5/13
1114362673223,4947a_Control,8/2/13,8/3/13
1114334792988,4947b_Limit10,7/31/13,8/1/13
1114528516258,4947b_Limit10,8/14/13,8/15/13
1114332327846,4947a_Control,7/30/13,7/31/13
1114567802408,4947b_Limit10,8/21/13,8/22/13
1114459559784,4947c_Limit100,8/9/13,8/10/13
1114661020207,4947c_Limit100,8/26/13,8/27/13
1114497359145,4947a_Control,8/14/13,8/15/13
1114725909595,4947c_Limit100,8/31/13,9/1/13
1114497358639,4947a_Control,8/12/13,8/13/13
1114362672993,4947a_Control,8/1/13,8/2/13
1114408020931,4947a_Control,8/4/13,8/5/13
1114608343715,4947b_Limit10,8/21/13,8/22/13
1114457189022,4947c_Limit100,8/10/13,8/11/13
1114625386995,4947c_Limit100,8/25/13,8/26/13
1114662128544,4947b_Limit10,8/26/13,8/27/13
1114403518537,4947a_Control,8/6/13,8/7/13
1114625320784,4947b_Limit10,8/24/13,8/25/13
1114661020575,4947a_Control,8/27/13,8/28/13
1114528911287,4947c_Limit100,8/16/13,8/17/13
1114332769795,4947c_Limit100,7/31/13,8/1/13
1114282322949,4947b_Limit10,7/26/13,7/27/13
1114332769427,4947a_Control,7/30/13,7/31/13
1114692931924,4947c_Limit100,8/28/13,8/29/13
1114289940773,4947a_Control,7/26/13,7/27/13
1114539387086,4947a_Control,8/17/13,8/18/13
1114567510470,4947a_Control,8/19/13,8/20/13
1114282322903,4947c_Limit100,7/26/13,7/27/13
1114399072309,4947a_Control,8/4/13,8/5/13
1114495419965,4947c_Limit100,8/13/13,8/14/13
1114539387316,4947b_Limit10,8/19/13,8/20/13
1114329429052,4947a_Control,7/30/13,7/31/13
1114697300855,4947c_Limit100,8/29/13,8/30/13
1114403518399,4947a_Control,8/6/13,8/7/13
1114830946796,4947b_Limit10,9/9/13,9/10/13
1114567801442,4947b_Limit10,8/18/13,8/19/13
1114539386948,4947a_Control,8/16/13,8/17/13
1114651213355,4947c_Limit100,8/26/13,8/27/13
1114403518813,4947c_Limit100,8/7/13,8/8/13
1114329428500,4947c_Limit100,7/29/13,7/30/13
1114697301085,4947a_Control,8/29/13,8/30/13
1114502747415,4947b_Limit10,8/14/13,8/15/13
1114403518675,4947c_Limit100,8/6/13,8/7/13
1114608344083,4947a_Control,8/22/13,8/23/13
1114332327478,4947b_Limit10,7/29/13,7/30/13
1114408021575,4947b_Limit10,8/6/13,8/7/13
1114363159947,4947c_Limit100,8/2/13,8/3/13
1114651213631,4947c_Limit100,8/27/13,8/28/13
1114403518721,4947c_Limit100,8/6/13,8/7/13
1114459614403,4947c_Limit100,8/12/13,8/13/13
1114769632756,4947c_Limit100,9/3/13,9/4/13
1114403518583,4947c_Limit100,8/6/13,8/7/13
1114537760992,4947a_Control,8/16/13,8/17/13
1114286624933,4947b_Limit10,7/28/13,7/29/13
1114289941187,4947b_Limit10,7/27/13,7/28/13
1114332328168,4947c_Limit100,7/31/13,8/1/13
1114652662683,4947b_Limit10,8/25/13,8/26/13
1114408021299,4947b_Limit10,8/5/13,8/6/13
1114845038411,4947c_Limit100,9/9/13,9/10/13
1114502747093,4947a_Control,8/13/13,8/14/13
1114457218876,4947a_Control,8/9/13,8/10/13
1114503266477,4947c_Limit100,8/13/13,8/14/13
1114725910147,4947b_Limit10,9/3/13,9/4/13
1114329428776,4947c_Limit100,7/30/13,7/31/13
1114334793310,4947b_Limit10,7/31/13,8/1/13
1114528516350,4947b_Limit10,8/15/13,8/16/13
1114728288867,4947c_Limit100,9/2/13,9/3/13
1114334792436,4947b_Limit10,7/29/13,7/30/13
1114289941371,4947a_Control,7/29/13,7/30/13
1114612647125,4947a_Control,8/21/13,8/22/13
1114613089839,4947b_Limit10,8/21/13,8/22/13
1114581322688,4947c_Limit100,8/19/13,8/20/13
1114903765484,4947b_Limit10,9/14/13,9/15/13
1114442348001,4947b_Limit10,8/8/13,8/9/13
1114289941141,4947b_Limit10,7/27/13,7/28/13
1114537760624,4947a_Control,8/15/13,8/16/13
1114623256312,4947b_Limit10,8/23/13,8/24/13
1114403518629,4947b_Limit10,8/6/13,8/7/13
1114399072953,4947a_Control,8/6/13,8/7/13
1114399072263,4947b_Limit10,8/4/13,8/5/13
1114361081215,4947c_Limit100,8/2/13,8/3/13
1114608343807,4947c_Limit100,8/21/13,8/22/13
1114457188378,4947b_Limit10,8/8/13,8/9/13
1114771561540,4947c_Limit100,9/4/13,9/5/13
1114718194953,4947b_Limit10,9/2/13,9/3/13
1114697327259,4947b_Limit10,8/30/13,8/31/13
1114363159257,4947c_Limit100,7/31/13,8/1/13
1114662128452,4947a_Control,8/26/13,8/27/13
1114528910735,4947b_Limit10,8/14/13,8/15/13
1114662128176,4947c_Limit100,8/25/13,8/26/13
1114442347817,4947b_Limit10,8/7/13,8/8/13
1114725909503,4947b_Limit10,8/30/13,8/31/13
1114399072999,4947a_Control,8/6/13,8/7/13
1114361081399,4947b_Limit10,8/2/13,8/3/13
1114363159717,4947c_Limit100,8/2/13,8/3/13
1114403518261,4947a_Control,8/5/13,8/6/13
1114286624979,4947c_Limit100,7/28/13,7/29/13
1114403518123,4947a_Control,8/5/13,8/6/13
1114332769749,4947c_Limit100,7/31/13,8/1/13
1114763663123,4947c_Limit100,9/4/13,9/5/13
1114697327351,4947c_Limit100,8/30/13,8/31/13
1114457219152,4947b_Limit10,8/10/13,8/11/13
1114443125835,4947a_Control,8/7/13,8/8/13
1114661019839,4947a_Control,8/26/13,8/27/13
1114457218922,4947b_Limit10,8/9/13,8/10/13
1114528910919,4947a_Control,8/15/13,8/16/13
1114662128728,4947a_Control,8/27/13,8/28/13
1114457219290,4947c_Limit100,8/11/13,8/12/13
1114495419413,4947c_Limit100,8/12/13,8/13/13
1114399072493,4947b_Limit10,8/5/13,8/6/13
1114771561586,4947c_Limit100,9/4/13,9/5/13
1114771561172,4947c_Limit100,9/3/13,9/4/13
1114409408021,4947c_Limit100,8/6/13,8/7/13
1114286729186,4947b_Limit10,7/29/13,7/30/13
1114718194677,4947b_Limit10,8/31/13,9/1/13
1114718194171,4947c_Limit100,8/30/13,8/31/13
1114771561310,4947b_Limit10,9/4/13,9/5/13
1114332769841,4947c_Limit100,7/31/13,8/1/13
1114459613621,4947a_Control,8/8/13,8/9/13
1114502747231,4947b_Limit10,8/13/13,8/14/13
1114661020299,4947c_Limit100,8/27/13,8/28/13
1114459614035,4947b_Limit10,8/10/13,8/11/13
1114651213033,4947a_Control,8/26/13,8/27/13
1114728035264,4947a_Control,9/1/13,9/2/13
1114329429006,4947a_Control,7/30/13,7/31/13
1114528516626,4947b_Limit10,8/15/13,8/16/13
1114718194769,4947c_Limit100,9/1/13,9/2/13
1114528911517,4947c_Limit100,8/17/13,8/18/13
1114652663327,4947b_Limit10,8/27/13,8/28/13
1114697327075,4947b_Limit10,8/29/13,8/30/13
1114567510102,4947c_Limit100,8/18/13,8/19/13
1114537761314,4947c_Limit100,8/18/13,8/19/13
1114361081077,4947a_Control,8/1/13,8/2/13
1114329429144,4947c_Limit100,7/30/13,7/31/13
1114282322443,4947a_Control,7/25/13,7/26/13
1114567510148,4947c_Limit100,8/19/13,8/20/13
